,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,department_Analytics,department_Finance,department_HR,department_Legal,department_Operations,department_Procurement,department_R&D,department_Sales & Marketing,department_Technology,gender_m,recruitment_channel_other,recruitment_channel_referred,recruitment_channel_sourcing,is_promoted
54454,1.481347987044277,-0.4227931865522342,-0.34121491748402916,-0.2629944459122038,-0.787427740952096,-0.15182431669154708,0.9676968607686515,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
14297,-0.6234746723107465,-0.4227931865522342,1.1203203230001415,1.3280076064453628,-0.07350146540995528,-0.15182431669154708,-1.4841286479071065,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
25467,-0.6234746723107465,-0.4227931865522342,1.3860540030881725,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
53668,-0.6234746723107465,-0.4227931865522342,-0.7398154376160757,-0.2629944459122038,0.6404248101321854,-0.15182431669154708,-1.2612354198456739,-0.336597872394393,-0.20968449402570022,4.648226691208981,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
10552,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,0.5325065802665795,-0.787427740952096,-0.15182431669154708,1.7106742876400933,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
38378,1.481347987044277,-0.4227931865522342,0.05738560264801735,-1.0584954720909872,-0.5494523157713824,-0.15182431669154708,-1.1126399344713855,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
4247,-0.6234746723107465,2.906433976825122,-1.0055491177041067,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,1.2648878315172283,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
32174,-0.6234746723107465,1.241820395136444,-0.34121491748402916,1.3280076064453628,-0.787427740952096,-0.15182431669154708,1.7106742876400933,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
51673,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,1.3280076064453628,-0.07350146540995528,-0.15182431669154708,0.4476126619586422,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
9316,-0.6234746723107465,-0.4227931865522342,0.7217198028680949,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
27574,-0.6234746723107465,-0.4227931865522342,-0.47408175752804466,1.3280076064453628,-0.787427740952096,-0.15182431669154708,0.07612394852292129,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
28794,1.481347987044277,-0.4227931865522342,2.847589243572343,0.5325065802665795,-1.0254031661328096,-0.15182431669154708,0.5962081473329306,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
12326,-0.6234746723107465,1.241820395136444,-1.1384159577481223,-1.8539964982697703,-0.31147689059066885,-0.15182431669154708,-1.2612354198456739,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
33512,-0.6234746723107465,-0.4227931865522342,0.05738560264801735,-1.0584954720909872,-0.787427740952096,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
1330,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,0.5325065802665795,0.40244938495147187,-0.15182431669154708,-0.3696625075999438,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,7.564229849876146,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
11115,1.481347987044277,-0.4227931865522342,0.19025244269203284,0.5325065802665795,0.40244938495147187,-0.15182431669154708,1.636376544952949,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
4924,-0.6234746723107465,-0.4227931865522342,-1.2712827977921377,1.3280076064453628,-1.0254031661328096,-0.15182431669154708,1.636376544952949,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
51374,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-1.8539964982697703,-0.31147689059066885,-0.15182431669154708,-0.44396025028708797,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
18000,-0.6234746723107465,1.241820395136444,1.6517876831762035,-1.8539964982697703,0.1644739597707583,-0.15182431669154708,-1.2612354198456739,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
49375,1.481347987044277,-0.4227931865522342,2.316121883396281,-0.2629944459122038,2.3062527863971805,-0.15182431669154708,1.0419946034557956,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
40824,-0.6234746723107465,-0.4227931865522342,-1.5370164778801687,-0.2629944459122038,-0.787427740952096,-0.15182431669154708,1.1162923461429397,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
21841,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,1.3280076064453628,-1.0254031661328096,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
33777,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,0.29901717658435384,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
6107,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,0.5325065802665795,-0.31147689059066885,-0.15182431669154708,0.373314919271498,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
26850,-0.6234746723107465,1.241820395136444,-0.47408175752804466,0.5325065802665795,-0.31147689059066885,-0.15182431669154708,-1.3355331625328182,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
53234,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,-0.07247153685136706,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
31081,1.481347987044277,-0.4227931865522342,-0.07548123739599816,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
38568,1.481347987044277,-0.4227931865522342,1.784654523220219,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-0.44396025028708797,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
47452,-0.6234746723107465,2.906433976825122,-1.6698833179241843,0.5325065802665795,-1.2633785913135231,-0.15182431669154708,-0.5182579929742321,-0.336597872394393,4.769069857294425,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
46309,-0.6234746723107465,1.241820395136444,0.9874534829561259,-0.2629944459122038,-0.5494523157713824,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
27937,-0.6234746723107465,-0.4227931865522342,0.19025244269203284,-0.2629944459122038,0.6404248101321854,-0.15182431669154708,1.0419946034557956,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
33351,-0.6234746723107465,-0.4227931865522342,0.9874534829561259,-1.0584954720909872,-0.787427740952096,-0.15182431669154708,-0.14676927953851124,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
41898,-0.6234746723107465,-0.4227931865522342,0.32311928273604834,1.3280076064453628,-0.787427740952096,-0.15182431669154708,-1.2612354198456739,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
32826,1.481347987044277,-0.4227931865522342,-0.47408175752804466,-0.2629944459122038,-0.07350146540995528,-0.15182431669154708,1.4877810595786607,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
38102,1.481347987044277,1.241820395136444,1.6517876831762035,0.5325065802665795,2.3062527863971805,-0.15182431669154708,0.6705058900200748,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,2.457583502321513,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
36395,-0.6234746723107465,-0.4227931865522342,-1.0055491177041067,-0.2629944459122038,-1.0254031661328096,-0.15182431669154708,-1.0383421917842415,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,1.5386281464629759,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
9787,-0.6234746723107465,-0.4227931865522342,-0.6069485975720602,0.5325065802665795,-0.787427740952096,-0.15182431669154708,-0.2953647649127996,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,2.024723492887315,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
38975,-0.6234746723107465,2.906433976825122,-0.7398154376160757,1.3280076064453628,-1.0254031661328096,-0.15182431669154708,1.636376544952949,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
14623,-0.6234746723107465,1.241820395136444,-0.47408175752804466,0.5325065802665795,-0.07350146540995528,-0.15182431669154708,1.4877810595786607,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,-1.525880077451784,0.8902691908387377,-0.14781235617365956,-0.8522967950851038,0
19023,-0.6234746723107465,-0.4227931865522342,-0.8726822776600912,-1.8539964982697703,-0.5494523157713824,-0.15182431669154708,1.636376544952949,2.970904102531867,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,-0.4040800194911819,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,0
40162,-0.6234746723107465,-0.4227931865522342,-0.34121491748402916,1.3280076064453628,0.878400235312899,-0.15182431669154708,1.1162923461429397,-0.336597872394393,-0.20968449402570022,-0.21513580692853537,-0.13220116520076045,-0.49389460018265063,-0.40690377318018595,-0.14000748471233085,-0.6499296157416701,2.4747573543953028,0.6553594969730502,-1.1232557638638299,-0.14781235617365956,1.1733001998442896,1
